player_id,season,player_display_name,def_sacks,season
00-0033156,2022,Joey Bosa,2.5,2022
00-0033156,2023,Joey Bosa,6.5,2023
00-0033156,2024,Joey Bosa,6.0,2024
00-0033234,2017,Chris Odom,0.0,2017
00-0033234,2019,Chris Odom,2.0,2019
00-0033285,2018,Daeshon Hall,0.5,2018
00-0033285,2019,Daeshon Hall,1.0,2019
00-0033324,2017,Tashawn Bower,1.0,2017
00-0033324,2018,Tashawn Bower,0.0,2018
00-0033324,2020,Tashawn Bower,0.0,2020
00-0033324,2021,Tashawn Bower,1.0,2021
00-0033324,2022,Tashawn Bower,0.0,2022
00-0033403,2017,Cameron Malveaux,1.0,2017
00-0033403,2018,Cameron Malveaux,1.0,2018
00-0033403,2020,Cameron Malveaux,0.0,2020
00-0033403,2021,Cameron Malveaux,0.0,2021
00-0033408,2017,Bryan Cox,0.0,2017
00-0033408,2018,Bryan Cox,0.0,2018
00-0033408,2019,Bryan Cox,0.5,2019
00-0033408,2020,Bryan Cox,0.0,2020
00-0033463,2017,Carl Lawson,8.5,2017
00-0033463,2018,Carl Lawson,1.0,2018
00-0033463,2019,Carl Lawson,5.0,2019
00-0033463,2020,Carl Lawson,5.5,2020
00-0033463,2022,Carl Lawson,7.0,2022
00-0033463,2023,Carl Lawson,0.0,2023
00-0033463,2024,Carl Lawson,5.0,2024
00-0033540,2017,Takkarist McKinley,8.0,2017
00-0033540,2018,Takkarist McKinley,7.0,2018
00-0033540,2019,Takkarist McKinley,3.5,2019
00-0033540,2020,Takkarist McKinley,1.0,2020
00-0033540,2021,Takkarist McKinley,2.5,2021
00-0033540,2022,Takkarist McKinley,0.0,2022
00-0033540,2024,Takk McKinley,0.5,2024
00-0033541,2017,Taco Charlton,3.0,2017
00-0033541,2018,Taco Charlton,1.0,2018
00-0033541,2019,Taco Charlton,5.0,2019
00-0033541,2020,Taco Charlton,2.0,2020
00-0033541,2021,Taco Charlton,0.5,2021
00-0033541,2022,Taco Charlton,0.0,2022
00-0033563,2017,Carlos Watkins,0.0,2017
00-0033563,2018,Carlos Watkins,1.0,2018
00-0033563,2019,Carlos Watkins,1.0,2019
00-0033563,2020,Carlos Watkins,2.0,2020
00-0033563,2021,Carlos Watkins,1.0,2021
00-0033563,2022,Carlos Watkins,0.0,2022
00-0033563,2023,Carlos Watkins,1.0,2023
00-0033563,2024,Carlos Watkins,0.0,2024
00-0033574,2017,Avery Moss,0.0,2017
00-0033574,2019,Avery Moss,0.0,2019
00-0033582,2017,Jeremiah Ledbetter,0.5,2017
00-0033582,2018,Jeremiah Ledbetter,0.0,2018
00-0033582,2020,Jeremiah Ledbetter,1.0,2020
00-0033582,2022,Jeremiah Ledbetter,0.0,2022
00-0033582,2023,Jeremiah Ledbetter,0.0,2023
00-0033582,2024,Jeremiah Ledbetter,2.0,2024
00-0033588,2017,Isaac Rochell,1.0,2017
00-0033588,2018,Isaac Rochell,6.0,2018
00-0033588,2019,Isaac Rochell,1.0,2019
00-0033588,2020,Isaac Rochell,2.5,2020
00-0033588,2021,Isaac Rochell,0.0,2021
00-0033588,2022,Isaac Rochell,0.0,2022
00-0033588,2023,Isaac Rochell,0.0,2023
00-0033595,2019,Pat O'Connor,0.0,2019
00-0033595,2020,Pat O'Connor,1.0,2020
00-0033595,2021,Pat O'Connor,0.5,2021
00-0033595,2022,Pat O'Connor,0.0,2022
00-0033595,2023,Pat O'Connor,0.0,2023
00-0033595,2024,Pat O'Connor,1.0,2024
00-0033693,2017,Carroll Phillips,0.0,2017
00-0033693,2018,Carroll Phillips,0.0,2018
00-0033693,2019,Carroll Phillips,0.0,2019
00-0033746,2017,Alex Barrett,0.0,2017
00-0033746,2020,Alex Barrett,0.0,2020
00-0033746,2024,Alex Barrett,0.0,2024
00-0033758,2017,Jeremiah Valoaga,1.0,2017
00-0033758,2019,Jeremiah Valoaga,0.0,2019
00-0033782,2017,DeMarcus Walker,1.0,2017
00-0033782,2018,DeMarcus Walker,1.0,2018
00-0033782,2019,DeMarcus Walker,4.0,2019
00-0033782,2020,DeMarcus Walker,4.5,2020
00-0033782,2021,DeMarcus Walker,2.0,2021
00-0033782,2022,DeMarcus Walker,7.0,2022
00-0033782,2023,DeMarcus Walker,3.5,2023
00-0033782,2024,DeMarcus Walker,3.5,2024
00-0033868,2017,Myles Garrett,7.0,2017
00-0033868,2018,Myles Garrett,13.5,2018
00-0033868,2019,Myles Garrett,10.0,2019
00-0033868,2020,Myles Garrett,13.0,2020
00-0033868,2021,Myles Garrett,16.0,2021
00-0033868,2022,Myles Garrett,16.0,2022
00-0033868,2023,Myles Garrett,14.0,2023
00-0033868,2024,Myles Garrett,14.0,2024
00-0033876,2017,Derek Barnett,6.0,2017
00-0033876,2018,Derek Barnett,2.5,2018
00-0033876,2019,Derek Barnett,6.5,2019
00-0033876,2020,Derek Barnett,5.5,2020
00-0033876,2021,Derek Barnett,2.5,2021
00-0033876,2023,Derek Barnett,3.5,2023
00-0033876,2024,Derek Barnett,5.0,2024
00-0033880,2017,Charles Harris,2.0,2017
00-0033880,2018,Charles Harris,1.0,2018
00-0033880,2019,Charles Harris,0.5,2019
00-0033880,2020,Charles Harris,3.0,2020
00-0033880,2021,Charles Harris,7.5,2021
00-0033880,2022,Charles Harris,1.0,2022
00-0033880,2023,Charles Harris,1.5,2023
00-0033880,2024,Charles Harris,3.0,2024
00-0033902,2017,Tanoh Kpassagnon,2.0,2017
00-0033902,2018,Tanoh Kpassagnon,0.0,2018
00-0033902,2019,Tanoh Kpassagnon,6.0,2019
00-0033902,2020,Tanoh Kpassagnon,2.0,2020
00-0033902,2021,Tanoh Kpassagnon,4.0,2021
00-0033902,2022,Tanoh Kpassagnon,2.0,2022
00-0033902,2023,Tanoh Kpassagnon,3.5,2023
00-0033902,2024,Tanoh Kpassagnon,0.0,2024
00-0033907,2017,Dawuane Smoot,0.0,2017
00-0033907,2018,Dawuane Smoot,0.0,2018
00-0033907,2019,Dawuane Smoot,6.0,2019
00-0033907,2020,Dawuane Smoot,5.5,2020
00-0033907,2021,Dawuane Smoot,6.0,2021
00-0033907,2022,Dawuane Smoot,5.0,2022
00-0033907,2023,Dawuane Smoot,1.0,2023
00-0033907,2024,Dawuane Smoot,1.5,2024
00-0033912,2017,Jordan Willis,1.0,2017
00-0033912,2018,Jordan Willis,1.0,2018
00-0033912,2019,Jordan Willis,1.0,2019
00-0033912,2020,Jordan Willis,2.5,2020
00-0033912,2021,Jordan Willis,3.0,2021
00-0033912,2022,Jordan Willis,2.0,2022
00-0033913,2017,Chris Wormley,0.0,2017
00-0033913,2018,Chris Wormley,1.0,2018
00-0033913,2019,Chris Wormley,1.5,2019
00-0033913,2020,Chris Wormley,1.0,2020
00-0033913,2021,Chris Wormley,7.0,2021
00-0033913,2022,Chris Wormley,0.5,2022
00-0033913,2023,Chris Wormley,0.0,2023
00-0033913,2024,Chris Wormley,0.0,2024
00-0033917,2017,Tarell Basham,2.0,2017
00-0033917,2018,Tarell Basham,0.0,2018
00-0033917,2019,Tarell Basham,2.0,2019
00-0033917,2020,Tarell Basham,3.5,2020
00-0033917,2021,Tarell Basham,3.5,2021
00-0033917,2022,Tarell Basham,0.0,2022
00-0033920,2018,Derek Rivers,1.0,2018
00-0033920,2020,Derek Rivers,1.5,2020
00-0033920,2021,Derek Rivers,1.0,2021
00-0033935,2017,Trey Hendrickson,2.0,2017
00-0033935,2018,Trey Hendrickson,0.0,2018
00-0033935,2019,Trey Hendrickson,5.5,2019
00-0033935,2020,Trey Hendrickson,13.5,2020
00-0033935,2021,Trey Hendrickson,17.5,2021
00-0033935,2022,Trey Hendrickson,8.0,2022
00-0033935,2023,Trey Hendrickson,17.5,2023
00-0033935,2024,Trey Hendrickson,17.5,2024
00-0033945,2017,Samson Ebukam,2.0,2017
00-0033945,2018,Samson Ebukam,3.0,2018
00-0033945,2019,Samson Ebukam,4.5,2019
00-0033945,2020,Samson Ebukam,4.5,2020
00-0033945,2021,Samson Ebukam,6.5,2021
00-0033945,2022,Samson Ebukam,6.0,2022
00-0033945,2023,Samson Ebukam,9.5,2023
00-0033947,2017,Deatrich Wise,7.0,2017
00-0033947,2018,Deatrich Wise,4.5,2018
00-0033947,2019,Deatrich Wise,2.0,2019
00-0033947,2020,Deatrich Wise,2.5,2020
00-0033947,2021,Deatrich Wise,3.0,2021
00-0033947,2022,Deatrich Wise,7.5,2022
00-0033947,2023,Deatrich Wise,4.5,2023
00-0033947,2024,Deatrich Wise,5.0,2024
00-0033962,2017,Caleb Brantley,2.0,2017
00-0033962,2018,Caleb Brantley,0.0,2018
00-0033964,2017,Al-Quadin Muhammad,0.0,2017
00-0033964,2018,Al-Quadin Muhammad,1.0,2018
00-0033964,2019,Al-Quadin Muhammad,3.0,2019
00-0033964,2020,Al-Quadin Muhammad,2.0,2020
00-0033964,2021,Al-Quadin Muhammad,6.0,2021
00-0033964,2022,Al-Quadin Muhammad,1.0,2022
00-0033964,2024,Al-Quadin Muhammad,3.0,2024
00-0033969,2018,Ifeadi Odenigbo,0.0,2018
00-0033969,2019,Ifeadi Odenigbo,7.0,2019
00-0033969,2020,Ifeadi Odenigbo,3.5,2020
00-0033969,2021,Ifeadi Odenigbo,0.0,2021
00-0033969,2022,Ifeadi Odenigbo,3.5,2022
00-0034163,2018,Jake Martin,3.0,2018
00-0034163,2019,Jake Martin,4.5,2019
00-0034163,2020,Jake Martin,3.0,2020
00-0034163,2021,Jake Martin,4.0,2021
00-0034163,2022,Jake Martin,2.5,2022
00-0034163,2023,Jacob Martin,2.0,2023
00-0034163,2024,Jake Martin,3.0,2024
00-0034234,2018,Poona Ford,0.0,2018
00-0034234,2019,Poona Ford,0.5,2019
00-0034234,2020,Poona Ford,2.0,2020
00-0034234,2021,Poona Ford,2.0,2021
00-0034234,2022,Poona Ford,3.0,2022
00-0034234,2023,Poona Ford,1.0,2023
00-0034234,2024,Poona Ford,3.0,2024
00-0034264,2018,Jalyn Holmes,1.0,2018
00-0034264,2019,Jalyn Holmes,0.0,2019
00-0034264,2020,Jalyn Holmes,0.0,2020
00-0034264,2021,Jalyn Holmes,0.0,2021
00-0034264,2022,Jalyn Holmes,0.0,2022
00-0034264,2023,Jalyn Holmes,1.0,2023
00-0034264,2024,Jalyn Holmes,2.0,2024
00-0034285,2018,Zach Sieler,0.0,2018
00-0034285,2019,Zach Sieler,1.0,2019
00-0034285,2020,Zach Sieler,3.5,2020
00-0034285,2021,Zach Sieler,2.0,2021
00-0034285,2022,Zach Sieler,5.5,2022
00-0034285,2023,Zach Sieler,10.0,2023
00-0034285,2024,Zach Sieler,10.0,2024
00-0034354,2018,Kemoko Turay,4.0,2018
00-0034354,2019,Kemoko Turay,1.5,2019
00-0034354,2020,Kemoko Turay,1.0,2020
00-0034354,2021,Kemoko Turay,5.5,2021
00-0034354,2022,Kemoko Turay,0.0,2022
00-0034359,2018,Tyquan Lewis,2.0,2018
00-0034359,2019,Tyquan Lewis,0.0,2019
00-0034359,2020,Tyquan Lewis,4.0,2020
00-0034359,2021,Tyquan Lewis,2.5,2021
00-0034359,2022,Tyquan Lewis,1.0,2022
00-0034359,2023,Tyquan Lewis,4.0,2023
00-0034359,2024,Tyquan Lewis,1.5,2024
00-0034371,2018,Da'Shawn Hand,3.0,2018
00-0034371,2019,Da'Shawn Hand,0.0,2019
00-0034371,2020,Da'Shawn Hand,0.0,2020
00-0034371,2021,Da'Shawn Hand,0.0,2021
00-0034371,2023,Da'Shawn Hand,1.0,2023
00-0034371,2024,Da'Shawn Hand,1.0,2024
00-0034373,2018,Dorance Armstrong,0.5,2018
00-0034373,2019,Dorance Armstrong,2.0,2019
00-0034373,2020,Dorance Armstrong,0.0,2020
00-0034373,2021,Dorance Armstrong,5.0,2021
00-0034373,2022,Dorance Armstrong,8.5,2022
00-0034373,2023,Dorance Armstrong,7.5,2023
00-0034373,2024,Dorance Armstrong,8.5,2024
00-0034511,2018,Mike Love,0.0,2018
00-0034511,2020,Mike Love,0.0,2020
00-0034612,2019,Demone Harris,0.0,2019
00-0034612,2020,Demone Harris,0.0,2020
00-0034612,2021,Demone Harris,0.0,2021
00-0034612,2022,Demone Harris,0.0,2022
00-0034612,2024,Demone Harris,0.0,2024
00-0034682,2018,Genard Avery,4.5,2018
00-0034682,2019,Genard Avery,0.5,2019
00-0034682,2020,Genard Avery,1.5,2020
00-0034682,2021,Genard Avery,1.0,2021
00-0034682,2022,Genard Avery,1.0,2022
00-0034805,2018,John Franklin-Myers,3.0,2018
00-0034805,2020,John Franklin-Myers,3.0,2020
00-0034805,2021,John Franklin-Myers,6.0,2021
00-0034805,2022,John Franklin-Myers,5.0,2022
00-0034805,2023,John Franklin-Myers,3.5,2023
00-0034805,2024,John Franklin-Myers,7.0,2024
00-0034807,2019,Ogbonnia Okoronkwo,1.5,2019
00-0034807,2020,Ogbonnia Okoronkwo,1.0,2020
00-0034807,2021,Ogbonnia Okoronkwo,2.0,2021
00-0034807,2022,Ogbonnia Okoronkwo,5.0,2022
00-0034807,2023,Ogbo Okoronkwo,4.5,2023
00-0034807,2024,Ogbonnia Okoronkwo,3.0,2024
00-0034831,2018,Rasheem Green,1.0,2018
00-0034831,2019,Rasheem Green,5.0,2019
00-0034831,2020,Rasheem Green,2.0,2020
00-0034831,2021,Rasheem Green,6.5,2021
00-0034831,2022,Rasheem Green,3.5,2022
00-0034831,2023,Rasheem Green,2.0,2023
00-0034834,2018,Sam Hubbard,6.0,2018
00-0034834,2019,Sam Hubbard,8.5,2019
00-0034834,2020,Sam Hubbard,2.0,2020
00-0034834,2021,Sam Hubbard,10.5,2021
00-0034834,2022,Sam Hubbard,7.5,2022
00-0034834,2023,Sam Hubbard,6.0,2023
00-0034834,2024,Sam Hubbard,2.0,2024
00-0034848,2018,R.J. McIntosh,0.0,2018
00-0034848,2019,R.J. McIntosh,2.0,2019
00-0034967,2019,Rashan Gary,2.0,2019
00-0034967,2020,Rashan Gary,6.5,2020
00-0034967,2021,Rashan Gary,11.5,2021
00-0034967,2022,Rashan Gary,6.0,2022
00-0034967,2023,Rashan Gary,9.0,2023
00-0034967,2024,Rashan Gary,8.5,2024
00-0034969,2019,Ben Banogu,2.5,2019
00-0034969,2020,Ben Banogu,0.0,2020
00-0034969,2021,Ben Banogu,0.0,2021
00-0034969,2022,Ben Banogu,0.0,2022
00-0034973,2019,Maxx Crosby,10.0,2019
00-0034973,2020,Maxx Crosby,7.0,2020
00-0034973,2021,Maxx Crosby,9.0,2021
00-0034973,2022,Maxx Crosby,12.5,2022
00-0034973,2023,Maxx Crosby,14.5,2023
00-0034973,2024,Maxx Crosby,7.5,2024
00-0034984,2019,Kingsley Keke,0.0,2019
00-0034984,2020,Kingsley Keke,4.0,2020
00-0034984,2021,Kingsley Keke,2.5,2021
00-0035048,2020,Wyatt Ray,1.0,2020
00-0035048,2021,Wyatt Ray,1.0,2021
00-0035048,2022,Wyatt Ray,0.0,2022
00-0035073,2019,Jonathan Harris,0.0,2019
00-0035073,2021,Jonathan Harris,0.0,2021
00-0035073,2022,Jonathan Harris,0.0,2022
00-0035073,2023,Jonathan Harris,1.0,2023
00-0035073,2024,Jonathan Harris,0.0,2024
00-0035135,2020,Tim Ward,1.0,2020
00-0035135,2021,Tim Ward,0.0,2021
00-0035231,2019,Christian Wilkins,2.0,2019
00-0035231,2020,Christian Wilkins,1.5,2020
00-0035231,2021,Christian Wilkins,4.5,2021
00-0035231,2022,Christian Wilkins,4.5,2022
00-0035231,2023,Christian Wilkins,9.0,2023
00-0035231,2024,Christian Wilkins,2.0,2024
00-0035248,2019,Zach Allen,0.0,2019
00-0035248,2020,Zach Allen,2.0,2020
00-0035248,2021,Zach Allen,4.0,2021
00-0035248,2022,Zach Allen,5.5,2022
00-0035248,2023,Zach Allen,5.0,2023
00-0035248,2024,Zach Allen,9.5,2024
00-0035265,2019,John Cominsky,0.5,2019
00-0035265,2020,John Cominsky,1.0,2020
00-0035265,2021,John Cominsky,0.0,2021
00-0035265,2022,John Cominsky,4.0,2022
00-0035265,2023,John Cominsky,2.0,2023
00-0035279,2019,Charles Omenihu,3.0,2019
00-0035279,2020,Charles Omenihu,4.0,2020
00-0035279,2021,Charles Omenihu,1.5,2021
00-0035279,2022,Charles Omenihu,6.5,2022
00-0035279,2023,Charles Omenihu,8.0,2023
00-0035279,2024,Charles Omenihu,2.0,2024
00-0035281,2019,Joe Jackson,0.0,2019
00-0035281,2020,Joe Jackson,0.0,2020
00-0035281,2021,Joe Jackson,1.5,2021
00-0035343,2019,Jonathan Ledbetter,0.5,2019
00-0035343,2021,Jonathan Ledbetter,0.0,2021
00-0035343,2022,Jonathan Ledbetter,1.0,2022
00-0035343,2023,Jonathan Ledbetter,1.5,2023
00-0035402,2019,Carl Granderson,1.0,2019
00-0035402,2020,Carl Granderson,5.0,2020
00-0035402,2021,Carl Granderson,3.0,2021
00-0035402,2022,Carl Granderson,5.5,2022
00-0035402,2023,Carl Granderson,8.5,2023
00-0035402,2024,Carl Granderson,5.5,2024
00-0035404,2019,Porter Gustin,1.0,2019
00-0035404,2020,Porter Gustin,0.0,2020
00-0035404,2021,Porter Gustin,0.0,2021
00-0035423,2021,Daniel Wise,0.0,2021
00-0035423,2022,Daniel Wise,0.0,2022
00-0035507,2019,Kyle Phillips,1.5,2019
00-0035507,2020,Kyle Phillips,0.0,2020
00-0035507,2021,Kyle Phillips,1.0,2021
00-0035507,2023,Kyle Phillips,0.0,2023
00-0035513,2020,Amani Bledsoe,0.0,2020
00-0035513,2021,Amani Bledsoe,0.0,2021
00-0035531,2019,Austin Bryant,0.0,2019
00-0035531,2020,Austin Bryant,0.0,2020
00-0035531,2021,Austin Bryant,4.5,2021
00-0035531,2022,Austin Bryant,0.0,2022
00-0035531,2023,Austin Bryant,0.0,2023
00-0035541,2019,Michael Dogbe,0.0,2019
00-0035541,2020,Michael Dogbe,1.0,2020
00-0035541,2021,Michael Dogbe,1.0,2021
00-0035541,2022,Michael Dogbe,0.0,2022
00-0035541,2023,Michael Dogbe,0.0,2023
00-0035600,2020,Freedom Akinmoladun,0.0,2020
00-0035600,2021,Freedom Akinmoladun,0.0,2021
00-0035636,2019,L.J. Collier,0.0,2019
00-0035636,2020,L.J. Collier,3.0,2020
00-0035636,2021,L.J. Collier,0.0,2021
00-0035636,2022,L.J. Collier,0.0,2022
00-0035636,2023,L.J. Collier,0.0,2023
00-0035636,2024,L.J. Collier,3.5,2024
00-0035642,2019,Josh Hines-Allen,10.5,2019
00-0035642,2020,Josh Hines-Allen,2.5,2020
00-0035642,2021,Josh Hines-Allen,7.5,2021
00-0035642,2022,Josh Hines-Allen,8.0,2022
00-0035642,2023,Josh Hines-Allen,17.5,2023
00-0035642,2024,Josh Hines-Allen,8.0,2024
00-0035647,2019,Montez Sweat,7.0,2019
00-0035647,2020,Montez Sweat,10.0,2020
00-0035647,2021,Montez Sweat,5.0,2021
00-0035647,2022,Montez Sweat,8.0,2022
00-0035647,2023,Montez Sweat,12.5,2023
00-0035647,2024,Montez Sweat,5.5,2024
00-0035654,2019,Chase Winovich,5.5,2019
00-0035654,2020,Chase Winovich,5.5,2020
00-0035654,2021,Chase Winovich,0.0,2021
00-0035654,2022,Chase Winovich,1.0,2022
00-0035674,2019,Jerry Tillery,2.0,2019
00-0035674,2020,Jerry Tillery,3.0,2020
00-0035674,2021,Jerry Tillery,4.5,2021
00-0035674,2022,Jerry Tillery,1.0,2022
00-0035674,2023,Jerry Tillery,2.0,2023
00-0035674,2024,Jerry Tillery,0.0,2024
00-0035678,2019,Dre'Mont Jones,3.5,2019
00-0035678,2020,Dre'Mont Jones,6.5,2020
00-0035678,2021,Dre'Mont Jones,5.5,2021
00-0035678,2022,Dre'Mont Jones,6.5,2022
00-0035678,2023,Dre'Mont Jones,4.5,2023
00-0035678,2024,Dre'Mont Jones,4.0,2024
00-0035692,2019,Clelin Ferrell,4.5,2019
00-0035692,2020,Clelin Ferrell,2.0,2020
00-0035692,2021,Clelin Ferrell,1.5,2021
00-0035692,2022,Clelin Ferrell,2.0,2022
00-0035692,2023,Clelin Ferrell,3.5,2023
00-0035692,2024,Clelin Ferrell,3.5,2024
00-0035717,2019,Nick Bosa,13.0,2019
00-0035717,2020,Nick Bosa,0.0,2020
00-0035717,2021,Nick Bosa,19.5,2021
00-0035717,2022,Nick Bosa,18.5,2022
00-0035717,2023,Nick Bosa,12.5,2023
00-0035717,2024,Nick Bosa,9.0,2024
00-0035850,2020,Kameron Cline,0.0,2020
00-0035850,2022,Kameron Cline,0.0,2022
00-0035903,2020,Joe Gaziano,0.0,2020
00-0035903,2021,Joe Gaziano,0.0,2021
00-0035903,2022,Joe Gaziano,1.0,2022
00-0035903,2023,Joe Gaziano,0.0,2023
00-0035903,2024,Joe Gaziano,0.0,2024
00-0035906,2020,Jessie Lemonier,0.0,2020
00-0035906,2021,Jessie Lemonier,1.5,2021
00-0035944,2021,Jonah Williams,0.0,2021
00-0035944,2022,Jonah Williams,0.5,2022
00-0035944,2023,Jonah Williams,2.0,2023
00-0035944,2024,Jonah Williams,0.0,2024
00-0035946,2021,Myles Adams,0.0,2021
00-0035946,2022,Myles Adams,0.0,2022
00-0035946,2023,Myles Adams,1.0,2023
00-0035946,2024,Myles Adams,1.0,2024
00-0036007,2020,Raequan Williams,1.0,2020
00-0036007,2021,Raequan Williams,0.0,2021
00-0036050,2021,Benning Potoa'e,0.0,2021
00-0036050,2022,Benning Potoa'e,0.0,2022
00-0036050,2023,Benning Potoa'e,0.0,2023
00-0036081,2020,Broderick Washington,0.0,2020
00-0036081,2021,Broderick Washington,1.0,2021
00-0036081,2022,Broderick Washington,1.5,2022
00-0036081,2023,Broderick Washington,2.0,2023
00-0036081,2024,Broderick Washington,2.0,2024
00-0036151,2020,Bryce Huff,2.0,2020
00-0036151,2021,Bryce Huff,2.0,2021
00-0036151,2022,Bryce Huff,3.5,2022
00-0036151,2023,Bryce Huff,10.0,2023
00-0036151,2024,Bryce Huff,2.5,2024
00-0036192,2020,A.J. Epenesa,1.0,2020
00-0036192,2021,A.J. Epenesa,1.5,2021
00-0036192,2022,A.J. Epenesa,6.5,2022
00-0036192,2023,A.J. Epenesa,6.5,2023
00-0036192,2024,A.J. Epenesa,6.0,2024
00-0036220,2020,Derrick Brown,2.0,2020
00-0036220,2021,Derrick Brown,3.0,2021
00-0036220,2022,Derrick Brown,1.0,2022
00-0036220,2023,Derrick Brown,2.0,2023
00-0036220,2024,Derrick Brown,0.0,2024
00-0036224,2020,Jonathan Greenard,1.0,2020
00-0036224,2021,Jonathan Greenard,8.0,2021
00-0036224,2022,Jonathan Greenard,1.5,2022
00-0036224,2023,Jonathan Greenard,12.5,2023
00-0036224,2024,Jonathan Greenard,12.0,2024
00-0036296,2020,Jabari Zuniga,0.0,2020
00-0036296,2021,Jabari Zuniga,1.0,2021
00-0036296,2022,Jabari Zuniga,0.0,2022
00-0036321,2020,Chase Young,7.5,2020
00-0036321,2021,Chase Young,1.5,2021
00-0036321,2022,Chase Young,0.0,2022
00-0036321,2023,Chase Young,8.5,2023
00-0036321,2024,Chase Young,5.5,2024
00-0036341,2020,Khalid Kareem,1.0,2020
00-0036341,2021,Khalid Kareem,0.0,2021
00-0036341,2022,Khalid Kareem,0.0,2022
00-0036341,2023,Khalid Kareem,0.0,2023
00-0036341,2024,Khalid Kareem,0.0,2024
00-0036351,2020,James Smith-Williams,0.5,2020
00-0036351,2021,James Smith-Williams,2.5,2021
00-0036351,2022,James Smith-Williams,3.0,2022
00-0036351,2023,James Smith-Williams,1.0,2023
00-0036351,2024,James Smith-Williams,1.0,2024
00-0036378,2020,Michael Danna,2.5,2020
00-0036378,2021,Michael Danna,4.0,2021
00-0036378,2022,Michael Danna,5.0,2022
00-0036378,2023,Michael Danna,6.5,2023
00-0036378,2024,Michael Danna,4.5,2024
00-0036379,2020,Bradlee Anae,0.0,2020
00-0036379,2021,Bradlee Anae,0.0,2021
00-0036403,2020,Casey Toohill,0.0,2020
00-0036403,2021,Casey Toohill,1.0,2021
00-0036403,2022,Casey Toohill,1.0,2022
00-0036403,2023,Casey Toohill,5.0,2023
00-0036403,2024,Casey Toohill,1.0,2024
00-0036413,2021,Darrell Taylor,6.5,2021
00-0036413,2022,Darrell Taylor,9.5,2022
00-0036413,2023,Darrell Taylor,5.5,2023
00-0036413,2024,Darrell Taylor,3.0,2024
00-0036426,2020,Alton Robinson,4.0,2020
00-0036426,2021,Alton Robinson,1.0,2021
00-0036479,2021,Kwity Paye,4.0,2021
00-0036479,2022,Kwity Paye,6.0,2022
00-0036479,2023,Kwity Paye,8.5,2023
00-0036479,2024,Kwity Paye,8.0,2024
00-0036480,2021,Dayo Odeyingbo,0.5,2021
00-0036480,2022,Dayo Odeyingbo,5.0,2022
00-0036480,2023,Dayo Odeyingbo,8.0,2023
00-0036480,2024,Dayo Odeyingbo,3.0,2024
00-0036552,2021,Azeez Ojulari,8.0,2021
00-0036552,2022,Azeez Ojulari,5.5,2022
00-0036552,2023,Azeez Ojulari,2.5,2023
00-0036552,2024,Azeez Ojulari,6.0,2024
00-0036664,2021,William Bradley-King,0.5,2021
00-0036664,2022,William Bradley-King,0.0,2022
00-0036666,2021,Shaka Toney,1.5,2021
00-0036666,2022,Shaka Toney,0.0,2022
00-0036682,2022,Malik Herring,0.0,2022
00-0036682,2023,Malik Herring,1.5,2023
00-0036682,2024,Malik Herring,0.0,2024
00-0036843,2021,Isaiahh Loudermilk,1.0,2021
00-0036843,2022,Isaiahh Loudermilk,0.0,2022
00-0036843,2023,Isaiahh Loudermilk,0.0,2023
00-0036843,2024,Isaiahh Loudermilk,0.0,2024
00-0036850,2021,Cam Sample,1.5,2021
00-0036850,2022,Cam Sample,3.0,2022
00-0036850,2023,Cameron Sample,1.5,2023
00-0036855,2022,Earnest Brown,0.0,2022
00-0036855,2023,Earnest Brown IV,0.0,2023
00-0036867,2021,Chris Rumph,1.0,2021
00-0036867,2022,Chris Rumph,2.0,2022
00-0036867,2023,Chris Rumph II,0.0,2023
00-0036878,2023,Janarius Robinson,1.0,2023
00-0036878,2024,Janarius Robinson,0.5,2024
00-0036902,2022,Joseph Ossai,3.5,2022
00-0036902,2023,Joseph Ossai,1.0,2023
00-0036902,2024,Joseph Ossai,5.0,2024
00-0036914,2021,Gregory Rousseau,4.0,2021
00-0036914,2022,Gregory Rousseau,8.0,2022
00-0036914,2023,Greg Rousseau,6.0,2023
00-0036914,2024,Gregory Rousseau,10.0,2024
00-0036926,2021,Payton Turner,1.0,2021
00-0036926,2022,Payton Turner,2.0,2022
00-0036926,2023,Payton Turner,0.0,2023
00-0036926,2024,Payton Turner,2.0,2024
00-0036932,2021,Micah Parsons,13.0,2021
00-0036932,2022,Micah Parsons,14.5,2022
00-0036932,2023,Micah Parsons,14.0,2023
00-0036932,2024,Micah Parsons,12.0,2024
00-0036948,2021,Ta'Quon Graham,0.0,2021
00-0036948,2022,Ta'Quon Graham,0.0,2022
00-0036948,2023,Ta'Quon Graham,1.0,2023
00-0036948,2024,Ta'Quon Graham,0.0,2024
00-0036954,2021,Levi Onwuzurike,1.0,2021
00-0036954,2023,Levi Onwuzurike,1.0,2023
00-0036954,2024,Levi Onwuzurike,1.5,2024
00-0036982,2021,Chauncey Golston,1.0,2021
00-0036982,2022,Chauncey Golston,1.0,2022
00-0036982,2023,Chauncey Golston,1.5,2023
00-0036982,2024,Chauncey Golston,5.5,2024
00-0036989,2021,Malcolm Koonce,2.0,2021
00-0036989,2022,Malcolm Koonce,0.0,2022
00-0036989,2023,Malcolm Koonce,8.0,2023
00-0037051,2022,Elijah Garcia,0.0,2022
00-0037051,2023,Elijah Garcia,1.0,2023
00-0037051,2024,Elijah Garcia,0.0,2024
